"","list_name","name","label","label..arabic","filter"
"civil_documents.605","civil_documents","guardianship_certificate","Guardianship certificate","????? ???????",""
"civil_documents.606","civil_documents","trusteeship_certificate","Trusteeship certificate (Qaemoma)","????? ????",""
"civil_documents.607","civil_documents","inheritance_deed","Inheritance deed","??? ??? ?????",""
"civil_documents.608","civil_documents","graduation_certificate","Graduation / School certificate","????? ?????? ?? ????? ?????",""
"civil_documents.609","civil_documents","driver_license","Driver license","???? ???????",""
"civil_documents.610","civil_documents","resdiency","Residency permit or Housing support letter","????? ??????? ?? ????? ?????",""
"civil_documents.611","civil_documents","other","Other","????",""
"cluster.890","cluster","cluster_location_id_0001","0001 (Bamarne)","","dahuk"
"cluster.891","cluster","cluster_location_id_0002","0002 (Chamanke)","","dahuk"
"cluster.892","cluster","cluster_location_id_0003","0003 (Kaniya Mala)","","dahuk"
"cluster.893","cluster","cluster_location_id_0004","0004 (Qadish Collective)","","dahuk"
"cluster.894","cluster","cluster_location_id_0005","0005 (Sarsink)","","dahuk"
"cluster.895","cluster","cluster_location_id_0006","0006 (Sheladize Collective)","","dahuk"
"cluster.896","cluster","cluster_location_id_0007","0007 (Sikreen)","","dahuk"
"cluster.897","cluster","cluster_location_id_0008","0008 (Nahla Area)","","dahuk"
"cluster.898","cluster","cluster_location_id_0009","0009 (Blijanke)","","dahuk"
"cluster.899","cluster","cluster_location_id_0010","0010 (Hamzike)","","dahuk"
"cluster.900","cluster","cluster_location_id_0011","0011 (Bablu)","","dahuk"
"cluster.901","cluster","cluster_location_id_0012","0012 (Bagera)","","dahuk"
"cluster.902","cluster","cluster_location_id_0013","0013 (Baroshke)","","dahuk"
"cluster.903","cluster","cluster_location_id_0014","0014 (Bazaar)","","dahuk"
"cluster.904","cluster","cluster_location_id_0015","0015 (Eminke)","","dahuk"
"cluster.905","cluster","cluster_location_id_0016","0016 (Etit)","","dahuk"
"cluster.906","cluster","cluster_location_id_0017","0017 (Kari Basi)","","dahuk"
"cluster.907","cluster","cluster_location_id_0018","0018 (Kora)","","dahuk"
"cluster.908","cluster","cluster_location_id_0019","0019 (Masik-1)","","dahuk"
"cluster.909","cluster","cluster_location_id_0020","0020 (Masik-2)","","dahuk"
"cluster.910","cluster","cluster_location_id_0021","0021 (Mazi)","","dahuk"
"cluster.911","cluster","cluster_location_id_0022","0022 (Nazarke)","","dahuk"
"cluster.912","cluster","cluster_location_id_0023","0023 (Qassara)","","dahuk"
"cluster.913","cluster","cluster_location_id_0024","0024 (Rashanke)","","dahuk"
"cluster.914","cluster","cluster_location_id_0025","0025 (Raza)","","dahuk"
"cluster.915","cluster","cluster_location_id_0026","0026 (Sarbasti)","","dahuk"
"cluster.916","cluster","cluster_location_id_0027","0027 (Sarheldan)","","dahuk"
"cluster.917","cluster","cluster_location_id_0028","0028 (Avrike)","","dahuk"
"cluster.918","cluster","cluster_location_id_0029","0029 (Zeri Land)","","dahuk"
"cluster.919","cluster","cluster_location_id_0030","0030 (Zirka)","","dahuk"
"cluster.920","cluster","cluster_location_id_0031","0031 (Rizgari)","","dahuk"
"cluster.921","cluster","cluster_location_id_0032","0032 (Avro City)","","dahuk"
"cluster.922","cluster","cluster_location_id_0033","0033 (Bajit Kandala)","","dahuk"
"cluster.923","cluster","cluster_location_id_0034","0034 (Bakhitme)","","dahuk"
"cluster.924","cluster","cluster_location_id_0035","0035 (Basetki)","","dahuk"
"cluster.925","cluster","cluster_location_id_0036","0036 (Fayda)","","dahuk"
"cluster.926","cluster","cluster_location_id_0037","0037 (Moaskar Domiz)","","dahuk"
"cluster.927","cluster","cluster_location_id_0038","0038 (Misereek)","","dahuk"
"cluster.928","cluster","cluster_location_id_0039","0039 (Namrike)","","dahuk"
"cluster.929","cluster","cluster_location_id_0040","0040 (Seje)","","dahuk"
"cluster.930","cluster","cluster_location_id_0041","0041 (Semel)","","dahuk"
"cluster.931","cluster","cluster_location_id_0042","0042 (Shariya)","","dahuk"
"cluster.932","cluster","cluster_location_id_0043","0043 (Ramilan City)","","dahuk"
"cluster.933","cluster","cluster_location_id_0044","0044 (Khanke Qadima)","","dahuk"
"cluster.934","cluster","cluster_location_id_0045","0045 (Old Qasr Yazddin)","","dahuk"
"cluster.935","cluster","cluster_location_id_0046","0046 (Old Zinya)","","dahuk"
"cluster.936","cluster","cluster_location_id_0047","0047 (Fishkhaboor)","","dahuk"
"cluster.937","cluster","cluster_location_id_0048","0048 (Diraboon)","","dahuk"
"cluster.938","cluster","cluster_location_id_0049","0049 (Rizgari)","","dahuk"
"cluster.939","cluster","cluster_location_id_0050","0050 (Bazar Sector)","","dahuk"
"cluster.940","cluster","cluster_location_id_0051","0051 (Betase Sector)","","dahuk"
"cluster.941","cluster","cluster_location_id_0052","0052 (Bedar Sector)","","dahuk"
"cluster.942","cluster","cluster_location_id_0053","0053 (Khrababka Sector)","","dahuk"
"cluster.943","cluster","cluster_location_id_0054","0054 (Rkawa Sector)","","dahuk"
"cluster.944","cluster","cluster_location_id_0055","0055 (Shabaniya Sector)","","dahuk"
"cluster.945","cluster","cluster_location_id_0056","0056 (Abasiya Sector)","","dahuk"
"cluster.946","cluster","cluster_location_id_0057","0057 (Firqa Sector)","","dahuk"
"cluster.947","cluster","cluster_location_id_0058","0058 (Kochka Honari)","","dahuk"
"cluster.948","cluster","cluster_location_id_0059","0059 (Bersive)","","dahuk"
"cluster.949","cluster","cluster_location_id_0060","0060 (Grksindi)","","dahuk"
"cluster.950","cluster","cluster_location_id_0061","0061 (11 Athar)","","erbil"
"cluster.951","cluster","cluster_location_id_0062","0062 (Ainkawa(108))","","erbil"
"cluster.952","cluster","cluster_location_id_0063","0063 (Bahrka center)","","erbil"
"cluster.953","cluster","cluster_location_id_0064","0064 (Gazna)","","erbil"
"cluster.954","cluster","cluster_location_id_0065","0065 (Harem)","","erbil"
"cluster.955","cluster","cluster_location_id_0066","0066 (Harhsam 2)","","erbil"
"cluster.956","cluster","cluster_location_id_0067","0067 (Hay Askary)","","erbil"
"cluster.957","cluster","cluster_location_id_0068","0068 (Darashakran)","","erbil"
"cluster.958","cluster","cluster_location_id_0069","0069 (Khabat)","","erbil"
"cluster.959","cluster","cluster_location_id_0070","0070 (Mamostayan)","","erbil"
"cluster.960","cluster","cluster_location_id_0071","0071 (Nisthtiman Comercial Complex)","","erbil"
"cluster.961","cluster","cluster_location_id_0072","0072 (Qushtapa centre)","","erbil"
"cluster.962","cluster","cluster_location_id_0073","0073 (Rizgari)","","erbil"
"cluster.963","cluster","cluster_location_id_0074","0074 (Shahan city)","","erbil"
"cluster.964","cluster","cluster_location_id_0075","0075 (Sharawany)","","erbil"
"cluster.965","cluster","cluster_location_id_0076","0076 (Shorsh)","","erbil"
"cluster.966","cluster","cluster_location_id_0077","0077 (Shorsh(Malayan))","","erbil"
"cluster.967","cluster","cluster_location_id_0078","0078 (Sana City )","","erbil"
"cluster.968","cluster","cluster_location_id_0079","0079 (Azady)","","erbil"
"cluster.969","cluster","cluster_location_id_0080","0080 (Bayizagha)","","erbil"
"cluster.970","cluster","cluster_location_id_0081","0081 (Bazar koya(Bafri qndeel))","","erbil"
"cluster.971","cluster","cluster_location_id_0082","0082 (Hamamok)","","erbil"
"cluster.972","cluster","cluster_location_id_0083","0083 (Hamoon)","","erbil"
"cluster.973","cluster","cluster_location_id_0084","0084 (Qalat)","","erbil"
"cluster.974","cluster","cluster_location_id_0085","0085 (Taqtaq)","","erbil"
"cluster.975","cluster","cluster_location_id_0086","0086 (Nawdaran)","","erbil"
"cluster.976","cluster","cluster_location_id_0087","0087 (Gashteyari)","","erbil"
"cluster.977","cluster","cluster_location_id_0088","0088 (Gwer)","","erbil"
"cluster.978","cluster","cluster_location_id_0089","0089 (Shahidan)","","erbil"
"cluster.979","cluster","cluster_location_id_0090","0090 (Kurdistan )","","erbil"
"cluster.980","cluster","cluster_location_id_0091","0091 (Sherwany)","","erbil"
"cluster.981","cluster","cluster_location_id_0092","0092 (Farmanbaran)","","erbil"
"cluster.982","cluster","cluster_location_id_0093","0093 (Qalat)","","erbil"
"cluster.983","cluster","cluster_location_id_0094","0094 (Bnari Qara chogh)","","erbil"
"cluster.984","cluster","cluster_location_id_0095","0095 (Abu Sheta)","","erbil"
"cluster.985","cluster","cluster_location_id_0096","0096 (Kapran)","","erbil"
"cluster.986","cluster","cluster_location_id_0097","0097 (Salahya)","","erbil"
"cluster.987","cluster","cluster_location_id_0098","0098 (Jarallah)","","erbil"
"cluster.988","cluster","cluster_location_id_0099","0099 (Markaz Mergasur)","","erbil"
"cluster.989","cluster","cluster_location_id_0100","0100 (Bazar Khanzad)","","erbil"
"cluster.990","cluster","cluster_location_id_0101","0101 (Betrma)","","erbil"
"cluster.991","cluster","cluster_location_id_0102","0102 (Harir)","","erbil"
"cluster.992","cluster","cluster_location_id_0103","0103 (Hiran)","","erbil"
"cluster.993","cluster","cluster_location_id_0104","0104 (Sabirawa)","","erbil"
"cluster.994","cluster","cluster_location_id_0105","0105 (Safeen)","","erbil"
"cluster.995","cluster","cluster_location_id_0106","0106 (Sarmidan-1(Ashti))","","erbil"
"cluster.996","cluster","cluster_location_id_0107","0107 (Sarmidan-2(Azadi))","","erbil"
"cluster.997","cluster","cluster_location_id_0108","0108 (Sarmidan-3(Ashti))","","erbil"
"cluster.998","cluster","cluster_location_id_0109","0109 (Shahedan)","","erbil"
"cluster.999","cluster","cluster_location_id_0110","0110 (Spigra)","","erbil"
"cluster.1000","cluster","cluster_location_id_0111","0111 (Khalifan(center))","","erbil"
"cluster.1001","cluster","cluster_location_id_0112","0112 (Rawanduz District)","","erbil"
"cluster.1002","cluster","cluster_location_id_0113","0113 (Soran District)","","erbil"
"cluster.1003","cluster","cluster_location_id_0114","0114 (kawrarash)","","erbil"
"cluster.1004","cluster","cluster_location_id_0115","0115 (Soran(26 Gulan))","","erbil"
"cluster.1005","cluster","cluster_location_id_0116","0116 (Delzyan)","","erbil"
"cluster.1006","cluster","cluster_location_id_0117","0117 (Asuda)","","sulaymaniyah"
"cluster.1007","cluster","cluster_location_id_0118","0118 (Azady)","","sulaymaniyah"
"cluster.1008","cluster","cluster_location_id_0119","0119 (Jarmo City)","","sulaymaniyah"
"cluster.1009","cluster","cluster_location_id_0120","0120 (Piryadi)","","sulaymaniyah"
"cluster.1010","cluster","cluster_location_id_0121","0121 (Qadir Kir Mikan)","","sulaymaniyah"
"cluster.1011","cluster","cluster_location_id_0122","0122 (Qarahanjiriakan)","","sulaymaniyah"
"cluster.1012","cluster","cluster_location_id_0123","0123 (Takya-Ashty)","","sulaymaniyah"
"cluster.1013","cluster","cluster_location_id_0124","0124 (Hazar kani)","","sulaymaniyah"
"cluster.1014","cluster","cluster_location_id_0125","0125 (Bani maqan)","","sulaymaniyah"
"cluster.1015","cluster","cluster_location_id_0126","0126 (Ashti)","","sulaymaniyah"
"cluster.1016","cluster","cluster_location_id_0127","0127 (Hawara barza)","","sulaymaniyah"
"cluster.1017","cluster","cluster_location_id_0128","0128 (Kanisard)","","sulaymaniyah"
"cluster.1018","cluster","cluster_location_id_0129","0129 (Kanito)","","sulaymaniyah"
"cluster.1019","cluster","cluster_location_id_0130","0130 (Sara)","","sulaymaniyah"
"cluster.1020","cluster","cluster_location_id_0131","0131 (Khelan)","","sulaymaniyah"
"cluster.1021","cluster","cluster_location_id_0132","0132 (Zarayan Kon)","","sulaymaniyah"
"cluster.1022","cluster","cluster_location_id_0133","0133 (Kani mil)","","sulaymaniyah"
"cluster.1023","cluster","cluster_location_id_0134","0134 (Banwan)","","sulaymaniyah"
"cluster.1024","cluster","cluster_location_id_0135","0135 (Chawa spy)","","sulaymaniyah"
"cluster.1025","cluster","cluster_location_id_0136","0136 (Dakani Suro)","","sulaymaniyah"
"cluster.1026","cluster","cluster_location_id_0137","0137 (Farmanbaran)","","sulaymaniyah"
"cluster.1027","cluster","cluster_location_id_0138","0138 (Qamchugha)","","sulaymaniyah"
"cluster.1028","cluster","cluster_location_id_0139","0139 (Sara)","","sulaymaniyah"
"cluster.1029","cluster","cluster_location_id_0140","0140 (Shaheedan)","","sulaymaniyah"
"cluster.1030","cluster","cluster_location_id_0141","0141 (Sharawany)","","sulaymaniyah"
"cluster.1031","cluster","cluster_location_id_0142","0142 (Mergapan)","","sulaymaniyah"
"cluster.1032","cluster","cluster_location_id_0143","0143 (Asos)","","sulaymaniyah"
"cluster.1033","cluster","cluster_location_id_0144","0144 (Ardalan)","","sulaymaniyah"
"cluster.1034","cluster","cluster_location_id_0145","0145 (Bakhtyari)","","sulaymaniyah"
"cluster.1035","cluster","cluster_location_id_0146","0146 (Grda naze village)","","sulaymaniyah"
"cluster.1036","cluster","cluster_location_id_0147","0147 (Gulan)","","sulaymaniyah"
"cluster.1037","cluster","cluster_location_id_0148","0148 (Sharstani)","","sulaymaniyah"
"cluster.1038","cluster","cluster_location_id_0149","0149 (Hassar)","","sulaymaniyah"
"cluster.1039","cluster","cluster_location_id_0150","0150 (Kani panka village)","","sulaymaniyah"
"cluster.1040","cluster","cluster_location_id_0151","0151 (Dalani)","","sulaymaniyah"
"cluster.1041","cluster","cluster_location_id_0152","0152 (Mamostayan)","","sulaymaniyah"
"cluster.1042","cluster","cluster_location_id_0153","0153 (Darwazay Shar)","","sulaymaniyah"
"cluster.1043","cluster","cluster_location_id_0154","0154 (Mordana)","","sulaymaniyah"
"cluster.1044","cluster","cluster_location_id_0155","0155 (Sarray)","","sulaymaniyah"
"cluster.1045","cluster","cluster_location_id_0156","0156 (Raparine)","","sulaymaniyah"
"cluster.1046","cluster","cluster_location_id_0157","0157 (Ronaki Shar)","","sulaymaniyah"
"cluster.1047","cluster","cluster_location_id_0158","0158 (Kani ishqan)","","sulaymaniyah"
"cluster.1048","cluster","cluster_location_id_0159","0159 (Ban Asiaw)","","sulaymaniyah"
"cluster.1049","cluster","cluster_location_id_0160","0160 (Grda Gozina)","","sulaymaniyah"
"cluster.1050","cluster","cluster_location_id_0161","0161 (Kalari New)","","sulaymaniyah"
"cluster.1051","cluster","cluster_location_id_0162","0162 (Kulajo)","","sulaymaniyah"
"cluster.1052","cluster","cluster_location_id_0163","0163 (Pebaz)","","sulaymaniyah"
"cluster.1053","cluster","cluster_location_id_0164","0164 (Sharawani)","","sulaymaniyah"
"cluster.1054","cluster","cluster_location_id_0165","0165 (Shaykh Lankar)","","sulaymaniyah"
"cluster.1055","cluster","cluster_location_id_0166","0166 (Sherwana)","","sulaymaniyah"
"cluster.1056","cluster","cluster_location_id_0167","0167 (Qarablagh)","","sulaymaniyah"
"cluster.1057","cluster","cluster_location_id_0168","0168 (Nawrooz)","","sulaymaniyah"
"cluster.1058","cluster","cluster_location_id_0169","0169 (Garmyan)","","sulaymaniyah"
"cluster.1059","cluster","cluster_location_id_0170","0170 (Sangaw)","","sulaymaniyah"
"cluster.1060","cluster","cluster_location_id_0171","0171 (Khornawazan)","","sulaymaniyah"
"cluster.1061","cluster","cluster_location_id_0172","0172 (Shakal)","","sulaymaniyah"
"cluster.1062","cluster","cluster_location_id_0173","0173 (Asuda)","","sulaymaniyah"
"cluster.1063","cluster","cluster_location_id_0174","0174 (Awbarik)","","sulaymaniyah"
"cluster.1064","cluster","cluster_location_id_0175","0175 (Shorsh)","","sulaymaniyah"
"cluster.1065","cluster","cluster_location_id_0176","0176 (Khabat)","","sulaymaniyah"
"cluster.1066","cluster","cluster_location_id_0177","0177 (Mamostayan)","","sulaymaniyah"
"cluster.1067","cluster","cluster_location_id_0178","0178 (Koling city)","","sulaymaniyah"
"cluster.1068","cluster","cluster_location_id_0179","0179 (Raparine)","","sulaymaniyah"
"cluster.1069","cluster","cluster_location_id_0180","0180 (Rozhhalat)","","sulaymaniyah"
"cluster.1070","cluster","cluster_location_id_0181","0181 (Nawroz)","","sulaymaniyah"
"cluster.1071","cluster","cluster_location_id_0182","0182 (Shishar)","","sulaymaniyah"
"cluster.1072","cluster","cluster_location_id_0183","0183 (Tekoshar)","","sulaymaniyah"
"cluster.1073","cluster","cluster_location_id_0184","0184 (kurdistan)","","sulaymaniyah"
"cluster.1074","cluster","cluster_location_id_0185","0185 (Girdjan)","","sulaymaniyah"
"cluster.1075","cluster","cluster_location_id_0186","0186 (Rania New)","","sulaymaniyah"
"cluster.1076","cluster","cluster_location_id_0187","0187 (Rasha merk)","","sulaymaniyah"
"cluster.1077","cluster","cluster_location_id_0188","0188 (Awbara)","","sulaymaniyah"
"cluster.1078","cluster","cluster_location_id_0189","0189 (Bakrajo-Qularaese Taza)","","sulaymaniyah"
"cluster.1079","cluster","cluster_location_id_0190","0190 (Chwar Chra)","","sulaymaniyah"
"cluster.1080","cluster","cluster_location_id_0191","0191 (Dilan City)","","sulaymaniyah"
"cluster.1081","cluster","cluster_location_id_0192","0192 (Kanakawa)","","sulaymaniyah"
"cluster.1082","cluster","cluster_location_id_0193","0193 (Kani Iskan)","","sulaymaniyah"
"cluster.1083","cluster","cluster_location_id_0194","0194 (Muaskar Al-Salam)","","sulaymaniyah"
"cluster.1084","cluster","cluster_location_id_0195","0195 (Newroz)","","sulaymaniyah"
"cluster.1085","cluster","cluster_location_id_0196","0196 (Sabun karan Qt)","","sulaymaniyah"
"cluster.1086","cluster","cluster_location_id_0197","0197 (Saib City)","","sulaymaniyah"
"cluster.1087","cluster","cluster_location_id_0198","0198 (Sarchnar)","","sulaymaniyah"
"cluster.1088","cluster","cluster_location_id_0199","0199 (Bazian-Sharwani)","","sulaymaniyah"
"cluster.1089","cluster","cluster_location_id_0200","0200 (kela spi)","","sulaymaniyah"
"cluster.1090","cluster","cluster_location_id_0201","0201 (Ali Kamal)","","sulaymaniyah"
"cluster.1091","cluster","cluster_location_id_0202","0202 (Nali 101)","","sulaymaniyah"
"cluster.1092","cluster","cluster_location_id_0203","0203 (Malik mahmood 401)","","sulaymaniyah"
"cluster.1093","cluster","cluster_location_id_0204","0204 (Peshawa 301)","","sulaymaniyah"
"cluster.1094","cluster","cluster_location_id_0205","0205 (Mahwe 404)","","sulaymaniyah"
"cluster.1095","cluster","cluster_location_id_0206","0206 (Kurdi 402)","","sulaymaniyah"
"cluster.1096","cluster","cluster_location_id_0207","0207 (Al Angaa)","","anbar"
"cluster.1097","cluster","cluster_location_id_0208","0208 (Al Aubaidi Al Qadima)","","anbar"
"cluster.1098","cluster","cluster_location_id_0209","0209 (Al Rumanah Al Gharbiyah)","","anbar"
"cluster.1099","cluster","cluster_location_id_0210","0210 (Al Rumanah Al Sharqiyah)","","anbar"
"cluster.1100","cluster","cluster_location_id_0211","0211 (Al Ubaydi-1)","","anbar"
"cluster.1101","cluster","cluster_location_id_0212","0212 (Al Ubaydi-3)","","anbar"
"cluster.1102","cluster","cluster_location_id_0213","0213 (Al Zalla)","","anbar"
"cluster.1103","cluster","cluster_location_id_0214","0214 (Hay 12 Rabee Alawal)","","anbar"
"cluster.1104","cluster","cluster_location_id_0215","0215 (Hay Al Rashid)","","anbar"
"cluster.1105","cluster","cluster_location_id_0216","0216 (Hay Al Sham)","","anbar"
"cluster.1106","cluster","cluster_location_id_0217","0217 (Hay Al Shuhadaa)","","anbar"
"cluster.1107","cluster","cluster_location_id_0218","0218 (Hay Al-Athar)","","anbar"
"cluster.1108","cluster","cluster_location_id_0219","0219 (Hay Al-Maamon)","","anbar"
"cluster.1109","cluster","cluster_location_id_0220","0220 (Sadah)","","anbar"
"cluster.1110","cluster","cluster_location_id_0221","0221 (Wazeeriya)","","anbar"
"cluster.1111","cluster","cluster_location_id_0222","0222 (Al Masharea)","","anbar"
"cluster.1112","cluster","cluster_location_id_0223","0223 (Tiwaan)","","anbar"
"cluster.1113","cluster","cluster_location_id_0224","0224 (Al Baghoz village )","","anbar"
"cluster.1114","cluster","cluster_location_id_0225","0225 (Al Askaree)","","anbar"
"cluster.1115","cluster","cluster_location_id_0226","0226 (Al Haara)","","anbar"
"cluster.1116","cluster","cluster_location_id_0227","0227 (Al-Daraemah Village)","","anbar"
"cluster.1117","cluster","cluster_location_id_0228","0228 (Antesar)","","anbar"
"cluster.1118","cluster","cluster_location_id_0229","0229 (Germany Company Location)","","anbar"
"cluster.1119","cluster","cluster_location_id_0230","0230 (Gharb Al-Wadi)","","anbar"
"cluster.1120","cluster","cluster_location_id_0231","0231 (Hay Al Meethagh)","","anbar"
"cluster.1121","cluster","cluster_location_id_0232","0232 (Hay Al-Matar)","","anbar"
"cluster.1122","cluster","cluster_location_id_0233","0233 (Rumilah Village)","","anbar"
"cluster.1123","cluster","cluster_location_id_0234","0234 (Al maadid)","","anbar"
"cluster.1124","cluster","cluster_location_id_0235","0235 (Al Tadamon)","","anbar"
"cluster.1125","cluster","cluster_location_id_0236","0236 (Al-Awany Village)","","anbar"
"cluster.1126","cluster","cluster_location_id_0237","0237 (Rayhana)","","anbar"
"cluster.1127","cluster","cluster_location_id_0238","0238 (Yarmouk)","","anbar"
"cluster.1128","cluster","cluster_location_id_0239","0239 (Al Askaree)","","anbar"
"cluster.1129","cluster","cluster_location_id_0240","0240 (Al-Hidayah)","","anbar"
"cluster.1130","cluster","cluster_location_id_0241","0241 (Hay Al Shoba)","","anbar"
"cluster.1131","cluster","cluster_location_id_0242","0242 (Hay Al Shuhadaa)","","anbar"
"cluster.1132","cluster","cluster_location_id_0243","0243 (Hay Raua Al-Jadida)","","anbar"
